X,Y,Z,susc,susc_mean,susc_max,susc_min,susc_var,susc_std,susc_sum,Target
642225.0,5244850.0,237.5,5.39731881872e-05,2.539927192156296e-05,0.0005758836632594,-0.0007502865628339,1.2412545776620578e-07,0.0003523144302554,0.0006857803418821,0.0
644837.5,5242637.5,250.0,-0.00888049043715,-0.0085610145771944,-0.0046678716316819,-0.012716100551188,4.59557009876877e-06,0.0021437280841489,-0.2311473935842508,0.0
647900.0,5246475.0,87.5,-0.00176657224074,-0.0017341102825917,0.0001345968194073,-0.0031907211523503,7.648525374191929e-07,0.0008745584814174,-0.0468209776299762,0.0
644137.5,5247700.0,-175.0,-0.00078993558418,-0.0008008361856573,-0.0004295665421523,-0.0011535732774063,4.482701554224176e-08,0.0002117239134869,-0.0216225770127481,0.0
642300.0,5244625.0,162.5,0.000935350486543,0.0008950450164437,0.0011412517633289,0.0005318772164173,2.442054707533433e-08,0.0001562707492633,0.0241662154439824,0.0
643875.0,5247850.0,-137.5,6.50490328553e-05,7.940259375674448e-05,0.0005141464062035,-0.0003048235666938,6.953653703104165e-08,0.0002636978138533,0.0021438700314321,0.0
643800.0,5247975.0,75.0,-0.000857041333802,-0.0008138327027187,-0.0003107049851678,-0.0013941875658929,9.59428365572625e-08,0.0003097464068512,-0.0219734829734066,0.0
643275.0,5241800.0,150.0,5.23654853168e-05,5.913819375192592e-05,0.0002496853994671,-0.0001246590545633,1.1111369758787192e-08,0.0001054104822054,0.0015967312313019,0.0
644750.0,5247675.0,250.0,0.000296832236927,0.0002857824244394,0.0007241452112793,-4.91017235617e-05,5.7113568928861616e-08,0.0002389844533204,0.0077161254598642,0.0
644625.0,5242200.0,-125.0,0.000929155270569,0.0008292199645438,0.001958534354344,-0.000282768800389,6.02378901720963e-07,0.000776130724634,0.0223889390426843,0.0
646287.5,5243525.0,-500.0,0.0026314787101,0.0026794747994884,0.0060992971993982,-0.0008867228170856,3.796558158924001e-06,0.0019484758553607,0.0723458195861886,0.0
645562.5,5248450.0,-475.0,-0.00759087363258,-0.0075962100419456,-0.0072285844944417,-0.0079591665416955,5.4578466944573566e-08,0.0002336203478821,-0.2050976711325336,0.0
647200.0,5244950.0,-575.0,4.3361706048e-05,0.000127688066843,0.0024845621082931,-0.0022215226199477,1.8695017757192568e-06,0.0013672972521435,0.0034475778047636,0.0
642962.5,5245937.5,-387.5,-0.000658472534269,-0.0006644935573502,-0.0002153204986825,-0.0011091157793998,6.203756160453927e-08,0.0002490734060564,-0.0179413260484567,0.0
642300.0,5247912.5,150.0,4.44522447651e-05,4.611672324224815e-05,0.0001276908878935,-4.41300071543e-05,2.173890413657199e-09,4.662499773358921e-05,0.0012451515275407,0.0
645500.0,5243175.0,-275.0,3.44169020536e-05,9.133318599197406e-05,0.0025491267442703,-0.0024561306927353,1.486265529094409e-06,0.0012191249029916,0.0024659960217833,0.0
640900.0,5243000.0,-700.0,0.0694545134902,0.069430680738555,0.0705804750323296,0.0683041214942932,6.81684600382195e-07,0.0008256419323061,1.8746283799409864,0.0
643625.0,5245175.0,262.5,2.176736416e-05,1.240210168399628e-05,0.0002439916279399,-0.0004186232108622,3.2791397422579314e-08,0.0001810839513114,0.0003348567454678,0.0
643862.5,5246262.5,262.5,5.65799855394e-05,3.130588902814841e-07,0.0001755325938574,-0.0001913989399326,9.008892213551449e-09,9.49151843150054e-05,8.45259003760007e-06,0.0
648050.0,5243575.0,250.0,5.36270563316e-05,1.7453028367200008e-05,0.0005659935413859,-0.0004809722013305,8.643722643185766e-08,0.000294002085761,0.0004712317659144,0.0
644450.0,5248300.0,-450.0,-0.00094798655482,-0.0009275332593932,0.0001064956668415,-0.0018646975513547,2.3730795904406973e-07,0.0004871426475315,-0.0250433980036165,0.0
643950.0,5247587.5,-600.0,-9.2481757747e-05,-0.0001335741151504,0.000338481797371,-0.0006058262661099,1.0047274510057893e-07,0.0003169743603204,-0.0036065011090611,0.0
642562.5,5245925.0,-100.0,0.000882847176399,0.0008561699780531,0.0015455750981345,0.000163551128935,1.512607034411954e-07,0.0003889224902743,0.0231165894074352,0.0
645237.5,5248575.0,-37.5,-0.000247393239988,-0.0002779607509047,0.0001383175840601,-0.0007615722133778,6.201284822957939e-08,0.0002490237904891,-0.0075049402744289,0.0
643387.5,5241987.5,250.0,0.000675787567161,0.0006657852985274,0.0008147186017595,0.0005429614102467,4.732334593826215e-09,6.879196605582817e-05,0.0179762030602422,0.0
642887.5,5247487.5,-225.0,0.00818582624197,0.0081923346863024,0.0095634134486317,0.0068562706001102,5.506196217906179e-07,0.0007420374800443,0.2211930365301655,0.0
642912.5,5246525.0,-475.0,-5.88512411923e-05,0.0001035288077454,0.001816927222535,-0.0015299841761589,6.845091837546127e-07,0.0008273507017913,0.0027952778091273,0.0
642737.5,5242287.5,225.0,-0.000353061594069,-0.0004328246259656,0.0008169822394847,-0.002109142486006,6.244531714670228e-07,0.0007902234946311,-0.0116862649010723,0.0
643987.5,5247137.5,212.5,-0.000158596667461,-0.0001439061051213,0.0003886381746269,-0.0006799723487347,6.70592900702496e-08,0.0002589580855471,-0.0038854648382762,0.0
644512.5,5244675.0,237.5,8.79033686942e-05,3.6894807837777774e-05,0.0003555462753865,-0.0002683949423953,2.7925965830220587e-08,0.0001671106394883,0.0009961598116199,0.0
643675.0,5243962.5,-950.0,-0.00542620010674,-0.0054253743168104,-0.0053842761553823,-0.0054703122004866,4.043854247595693e-10,2.010933675583482e-05,-0.146485106553881,0.0
647400.0,5244287.5,275.0,-7.00617456459e-05,0.0008499519154543,0.003909648861736,-0.0012001524446532,1.476865531603739e-06,0.0012152635646655,0.022948701717268,0.0
641475.0,5245162.5,-162.5,-9.56866715569e-05,-0.00014705728494,0.0006527210935018,-0.0009298742515966,3.126655058138591e-07,0.00055916500768,-0.0039705466933806,0.0
643837.5,5242675.0,187.5,-4.21011318394e-05,-0.0001782529771271,0.0005381212104111,-0.0011792369186878,2.202468690455333e-07,0.0004693046654845,-0.004812830382434,0.0
643925.0,5246050.0,162.5,-7.23774792277e-05,-0.000141909003206,0.0010726531036198,-0.0014757552416995,4.010645535196713e-07,0.0006332965762734,-0.0038315430865621,0.0
643100.0,5241587.5,162.5,-0.000266590854153,-0.0002664406278603,-2.35940278798e-05,-0.0005127303302288,1.607221454920431e-08,0.0001267762381095,-0.0071938969522293,0.0
646500.0,5246175.0,-237.5,-1.86783254321e-05,-5.513118345266297e-05,0.0018145290669053,-0.0020521490368992,1.0592196703821592e-06,0.001029183982766,-0.0014885419532219,0.0
646775.0,5247887.5,0.0,-0.000100480596302,-0.0001043499883263,0.0002799079811666,-0.000468300684588,3.3360198441036555e-08,0.0001826477441443,-0.0028174496848118,0.0
642637.5,5247087.5,212.5,0.00097969151102,0.0007936094771138,0.0011986019089818,0.0003098736924584,5.05713588698824e-08,0.0002248807658958,0.0214274558820747,0.0
645512.5,5244925.0,300.0,8.25298047857e-05,5.882292478214072e-05,0.0006860129069536,-0.0006742604891769,1.4572421078627137e-07,0.0003817384062237,0.0015882189691177,0.0
643525.0,5245637.5,212.5,-7.60416733101e-05,-4.66485418184148e-05,0.0003886253980454,-0.0004509601567406,4.6633095757444183e-08,0.0002159469744114,-0.0012595106290971,0.0
644087.5,5245750.0,12.5,0.0113032059744,0.0112926114902452,0.0123863238841295,0.0102011058479548,4.308475737375777e-07,0.0006563898031943,0.3049005102366207,0.0
646587.5,5246787.5,200.0,-9.63050042628e-05,1.641415737039258e-05,0.000588389870245,-0.0005709916003979,8.486577889760116e-08,0.0002913173165083,0.0004431822490005,0.0
644025.0,5246250.0,225.0,-4.50988700322e-05,-6.815395991669628e-05,0.0001773112016962,-0.0003100924368482,1.384842426579562e-08,0.0001176793281158,-0.0018401569177507,0.0
642737.5,5244375.0,-337.5,-0.000911982555408,-0.0009052059052649,-0.0004453213769011,-0.0014609643258154,8.254056727981085e-08,0.0002872987422175,-0.0244405594421538,0.0
645275.0,5242237.5,212.5,0.0008321289788,0.0007160675326034,0.0028406733181327,-0.0015775163192302,2.128354670910065e-06,0.0014588881625779,0.0193338233802928,0.0
641700.0,5243700.0,125.0,-0.00909508112818,-0.0087369961148834,-0.0003401737485546,-0.0152428662404418,1.4566789209681831e-05,0.0038166463301807,-0.235898895101854,0.0
643237.5,5243950.0,-412.5,-0.00912697147578,-0.0091105340117657,-0.0089274542406201,-0.0093277068808674,9.54680849030192e-09,9.77077708798124e-05,-0.2459844183176743,0.0
643300.0,5241737.5,112.5,-0.000392381043639,-0.000404455638663,-0.0001548796280985,-0.0006676925695501,2.3527520424829666e-08,0.0001533868326318,-0.0109203022439018,0.0
645750.0,5247262.5,-500.0,0.000438055692939,0.0004493645989256,0.0010416079312562,-9.46266081882e-05,1.0506347774867865e-07,0.0003241349684138,0.0121328441709912,0.0
645362.5,5248550.0,-225.0,-0.00367899867706,-0.0036871777761175,-0.0031727922614663,-0.004226345103234,6.91409318598004e-08,0.0002629466331022,-0.0995537999551731,0.0
645062.5,5242225.0,-337.5,-7.70260885474e-05,-0.0001644767972821,0.0032903272658586,-0.0035193867515772,3.195166695732297e-06,0.0017875029218807,-0.0044408735266186,0.0
644375.0,5242400.0,150.0,0.000595468445681,0.0004940394743849,0.0015536963474005,-0.0011066601146012,4.463199955345837e-07,0.000668071849081,0.0133390658083946,0.0
643887.5,5248537.5,262.5,2.41715497395e-05,2.7385966489040746e-05,0.0002319374470971,-0.0003465918416623,2.4446210689209762e-08,0.0001563528403618,0.0007394210952041,0.0
645012.5,5245637.5,-800.0,-0.000665632309392,-0.0009350753044364,0.0072507755830884,-0.0046791872009635,1.2215041140369603e-05,0.0034950023090649,-0.0252470332197839,0.0
642962.5,5246662.5,-125.0,0.00425397278741,0.0044588046234652,0.0069078099913895,0.0022107579279691,1.8356260992187992e-06,0.0013548527961438,0.1203877248335617,0.0
644125.0,5247312.5,225.0,0.000257882871665,0.000261755776322,0.0012192674912512,-0.0006634347955696,2.256836427212592e-07,0.0004750617251697,0.0070674059606964,0.0
643075.0,5244500.0,-175.0,-0.000763074029237,-0.0008557172604249,-0.0004933564923703,-0.0012622283538803,5.8372997627328984e-08,0.0002416050447058,-0.023104366031474,0.0
645487.5,5248250.0,287.5,0.000160907569807,0.0001598513252887,0.0004853387945331,-3.3269116102e-05,2.3568941768200648e-08,0.0001535217957431,0.004315985782795,0.0
644237.5,5248187.5,287.5,-0.00122734636534,-0.001213797437096,-0.0004419524921104,-0.0020031540188938,1.744947280633476e-07,0.0004177256612459,-0.0327725308015929,0.0
641237.5,5245337.5,300.0,-0.00017949200992,-0.0001881093206368,-4.70085760753e-05,-0.0002985600440297,3.6719964191334604e-09,6.059700008361356e-05,-0.0050789516571954,0.0
640037.5,5242150.0,-737.5,-0.000603626773227,-0.0006053852426635,-1.32286595544e-05,-0.0012654097517952,1.1137744003859409e-07,0.0003337325876185,-0.0163454015519152,0.0
642750.0,5244937.5,-100.0,0.00268953316845,0.0026695929743624,0.0032509777229279,0.0021146764047443,9.567260154950412e-08,0.000309309879489,0.0720790103077873,0.0
645887.5,5247312.5,-875.0,-0.000800886307843,-0.0007984881924332,-9.872688679e-06,-0.0015766692813485,3.454880080824822e-07,0.00058778227949,-0.021559181195697,0.0
642500.0,5247575.0,-425.0,-7.86928940215e-05,-8.363398871921853e-05,0.0010316160041838,-0.0011976992245763,4.17601768136503e-07,0.0006462211449159,-0.0022581176954189,0.0
645312.5,5246625.0,-200.0,-0.00430508563295,-0.0043723454388478,-0.0040828012861311,-0.0047003021463751,2.4789448054484493e-08,0.0001574466514552,-0.1180533268488932,0.0
642812.5,5244687.5,-12.5,0.000649778987281,0.0006376547820831,0.0007270669448189,0.0004889260162599,3.207049014328624e-09,5.663081329390056e-05,0.017216679116244,0.0
641975.0,5243412.5,262.5,0.000639762438368,0.0002639519819543,0.0044372496195137,-0.0038087763823568,7.113035695309168e-06,0.0026670275017909,0.0071267035127677,1.0
644287.5,5245850.0,250.0,0.000386317493394,0.0003827294589157,0.0007402102928608,0.0001623604475753,2.6463666476829648e-08,0.0001626765701532,0.0103336953907262,0.0
642062.5,5244162.5,-125.0,-0.0049889376387,-0.0050247156026738,-0.0031209997832775,-0.0070617944002151,1.3900201743877674e-06,0.0011789911680702,-0.1356673212721931,0.0
645125.0,5246362.5,-712.5,-0.00158658309374,-0.0015880048093902,-0.001008435152471,-0.0021259461063891,8.687997116847577e-08,0.0002947540859232,-0.0428761298535379,0.0
641075.0,5245087.5,150.0,0.00093611900229,0.000875606097435,0.0029471064917743,-0.001281504635699,1.3866904714700989e-06,0.001177578223079,0.0236413646307474,0.0
641725.0,5245187.5,-137.5,0.000894927768968,0.0009165833864783,0.002457381458953,-0.0005723305512219,6.151040749477765e-07,0.0007842857100239,0.0247477514349147,0.0
642587.5,5248475.0,-125.0,-4.81466631754e-05,-6.455395241235557e-05,0.000886092253495,-0.0010492575820535,2.1327423667788858e-07,0.0004618162369145,-0.0017429567151336,0.0
645975.0,5247625.0,-250.0,-0.00495096296072,-0.0049423800988329,-0.0044697877019643,-0.0053602033294737,4.699656743741904e-08,0.0002167869171269,-0.1334442626684893,0.0
645925.0,5243525.0,-425.0,0.000164233832038,0.0001820788148271,0.002246337942779,-0.0016510685672983,1.1453739249796209e-06,0.0010702214373575,0.0049161280003317,0.0
643500.0,5245637.5,-100.0,-0.000604887434747,-0.0005168495659678,0.0014399285428226,-0.0023876978084445,1.239100777302064e-06,0.0011131490364286,-0.0139549382811309,0.0
642950.0,5241375.0,200.0,-2.28701428568e-05,2.3599058935092587e-05,0.0002813260653056,-0.0001763704640325,1.4608544358874417e-08,0.000120865811373,0.0006371745912474,0.0
645712.5,5243887.5,-950.0,2.91387168545e-05,0.0001103156979903,0.0011105220764875,-0.0008650717791169,3.730299563483458e-07,0.0006107617836344,0.0029785238457407,0.0
647725.0,5246275.0,-337.5,-7.41160401958e-05,-6.044030427193708e-05,0.000765259610489,-0.0008267420344054,1.984949735963499e-07,0.0004455277472799,-0.0016318882153423,0.0
644875.0,5246375.0,-725.0,0.00269544753246,0.0026768880327128,0.0033245529048144,0.0019940629135817,1.3523302740234906e-07,0.000367740434821,0.0722759768832459,0.0
647187.5,5246650.0,287.5,0.000184910459211,0.0001711972420758,0.0012907133204862,-0.0007276448304764,3.117954815720085e-07,0.000558386498379,0.0046223255360471,0.0
642337.5,5247762.5,262.5,6.13426964264e-05,4.847139542914815e-05,0.0003819023258984,-0.0001477142650401,2.362051777753056e-08,0.0001536896801269,0.001308727676587,0.0
647175.0,5247875.0,137.5,-9.67774976743e-05,-0.0001102164786532,6.97990326443e-05,-0.0003175316378474,1.0937046833587588e-08,0.0001045803367444,-0.0029758449236389,0.0
642425.0,5243237.5,75.0,0.041568685323,0.0413642149694539,0.0513776987791061,0.0308144725859165,4.157073413811821e-05,0.0064475370598483,1.1168338041752577,1.0
645175.0,5247775.0,-62.5,7.36703514121e-05,6.930065878634815e-05,0.0003728805750142,-0.0002642602485138,2.4635842386612243e-08,0.0001569580911791,0.0018711177872314,0.0
642187.5,5245000.0,87.5,-4.80829621665e-05,3.491112389981482e-06,0.0005476478836499,-0.0004773884429596,8.94844370923176e-08,0.0002991394943706,9.42600345295e-05,0.0
648300.0,5246112.5,-225.0,-3.52567185473e-05,-2.851639641852222e-05,0.0005593287642113,-0.000545912887901,1.0730160035333322e-07,0.0003275692298634,-0.0007699427033,0.0
640612.5,5243125.0,125.0,0.00339365308173,0.0033817047218757,0.0095643252134323,-0.0028462200425565,1.1177058739180635e-05,0.0033432108427648,0.091306027490645,0.0
645625.0,5248150.0,100.0,0.000247165269684,0.000198406683736,0.0005667245131917,-0.0002816553751472,5.077522207807857e-08,0.0002253335795616,0.0053569804608736,0.0
639350.0,5241625.0,100.0,7.80436384957e-05,1.5143991058040735e-05,0.0005338090122677,-0.0005796208279207,8.162250177840699e-08,0.000285696520417,0.000408887758567,0.0
644200.0,5245912.5,312.5,8.31582510727e-05,0.000129664160256,0.0004557944193948,-0.0001358581066597,2.5782788082523504e-08,0.0001605701967443,0.0035009323269143,0.0
643187.5,5243537.5,-637.5,0.0163245331496,0.0162278047107436,0.0193904358893633,0.0131330406293273,2.2923166581731417e-06,0.0015140398469568,0.4381507271900773,0.0
646837.5,5245387.5,12.5,0.00693189073354,0.006683005882358,0.011006317101419,0.0026504318229854,5.0763213150559325e-06,0.002253069309865,0.1804411588236678,0.0
642525.0,5243850.0,275.0,-8.43797024572e-05,-0.0002296069051899,0.0011210147058591,-0.0017017890932038,5.878273966896796e-07,0.0007666990261436,-0.0061993864401297,0.0
645125.0,5244337.5,237.5,-7.81633207225e-05,-0.0002209927922565,0.0023864747490733,-0.0031805247999727,2.1875664170111047e-06,0.0014790423986522,-0.005966805390926,0.0
643125.0,5241412.5,212.5,0.00100827019196,0.0009733728021037,0.0012562269112095,0.0007105835247784,2.4132783202418202e-08,0.0001553472986646,0.0262810656568022,0.0
648337.5,5246150.0,237.5,0.00096481613582,0.0008850488472186,0.0017901750979945,-0.0001849297696026,3.246705831888552e-07,0.0005697987216455,0.0238963188749031,0.0
646750.0,5246787.5,100.0,0.00962152518332,0.0095051287983854,0.0114202974364161,0.0070355338975787,1.3058680351562395e-06,0.0011427458313886,0.2566384775564066,0.0
640162.5,5243400.0,262.5,2.65080889221e-05,0.0001030116533608,0.0018454856472089,-0.0018076475244015,8.615927647153026e-07,0.0009282202134813,0.0027813146407422,0.0
642562.5,5245675.0,75.0,1.59640840138e-05,1.5181703424277787e-05,0.0010368814691901,-0.0010580673115328,2.573688757326069e-07,0.0005073153612227,0.0004099059924555,0.0
642287.5,5245712.5,162.5,3.55290067091e-05,3.240940215484445e-05,0.0005059295217506,-0.0003945421485695,4.845854965210861e-08,0.0002201330271724,0.0008750538581808,0.0
643050.0,5241587.5,225.0,-0.000221222260734,-0.0002193559144129,1.32562345243e-05,-0.0004943826934322,1.5454489912581582e-08,0.0001243160887117,-0.0059226096891494,0.0
644450.0,5242112.5,137.5,-0.000153209111886,8.953655297875184e-05,0.002575026359409,-0.0019662859849631,1.3189006264107514e-06,0.001148433988704,0.0024174869304262,0.0
643250.0,5247650.0,37.5,8.55583712109e-05,0.0001073305008537,0.000442734977696,-0.0003115198633167,4.2069669677201256e-08,0.0002051089214958,0.0028979235230501,0.0
641225.0,5245275.0,-362.5,-0.000752763764467,-0.0007392001959184,-0.0004053091979585,-0.000997376977466,2.101287006895604e-08,0.0001449581666169,-0.0199584052897976,0.0
641275.0,5242362.5,287.5,0.000306550762616,0.0002780490770722,0.0004962582606822,-0.0001619588438188,2.6537971420015888e-08,0.0001629047925016,0.0075073250809497,0.0
642800.0,5248087.5,200.0,0.000468684505904,0.0004705957760085,0.0008998790290206,3.99497548642e-05,7.080688078206251e-08,0.0002660956233801,0.0127060859522303,0.0
641262.5,5245762.5,-325.0,9.247437265e-05,0.0001036691238132,0.000822688860353,-0.0005682261544279,2.467219342098326e-07,0.0004967111174614,0.0027990663429588,0.0
647075.0,5244187.5,-450.0,-0.000565911992453,-0.0006735271637336,0.0023901865351945,-0.0037779177073389,2.232501966068714e-06,0.001494155937668,-0.0181852334208084,0.0
646962.5,5242437.5,-550.0,4.22067896579e-05,0.000209133780488,0.0073383967392146,-0.0066809928975999,1.3059974908302002e-05,0.0036138587283265,0.0056466120731782,0.0
643500.0,5246375.0,-137.5,0.00437025539577,0.0044152786248121,0.005499203223735,0.0033799891825765,3.556089768748561e-07,0.0005963295874555,0.1192125228699285,0.0
644062.5,5246662.5,200.0,-0.000727730744984,-0.0007343565478178,-0.0001198800600832,-0.0011352731380611,6.965877851284408e-08,0.0002639294953445,-0.019827626791083,0.0
644025.0,5245250.0,312.5,9.09738228074e-05,9.841054381669628e-05,0.0005592370289377,-0.0004255220701452,1.0103587286778053e-07,0.0003178614051245,0.0026570846830507,0.0
644175.0,5247875.0,-712.5,-0.00751225464046,-0.0075119862470913,-0.0071649374440312,-0.0078890677541494,6.995843518846352e-08,0.0002644965693321,-0.202823628671466,0.0
642737.5,5245425.0,225.0,8.34292004583e-05,0.000108658412972,0.000684508937411,-0.0006491600070148,1.339262690318347e-07,0.0003659593816693,0.0029337771502465,0.0
639437.5,5241675.0,287.5,-6.08752125117e-05,-7.444665786971111e-05,6.86584971845e-05,-0.0002227516524726,6.6014659540112555e-09,8.124940586866624e-05,-0.0020100597624822,0.0
643525.0,5243925.0,-362.5,-0.000247308955295,-0.0003556229796096,0.0010281868744641,-0.0017343191429972,4.33761933855768e-07,0.000658606053613,-0.0096018204494607,0.0
643825.0,5248537.5,250.0,-2.59404441749e-05,-3.405578647490741e-05,0.0002369623107369,-0.0004826268996112,2.4496140319644706e-08,0.0001565124286427,-0.0009195062348225,0.0
641325.0,5244662.5,275.0,-6.21977742412e-05,-9.925190321759633e-05,0.0002898164675571,-0.0004893961013294,3.7513651807388694e-08,0.0001936844129179,-0.0026798013868751,0.0
643925.0,5244075.0,-775.0,-0.0007747093332,-0.000771655161063,-0.0002931352646555,-0.001240633544512,6.76970263049903e-08,0.0002601865221432,-0.0208346893487018,0.0
643975.0,5247437.5,-600.0,-0.000788819452282,-0.0007611873723497,-0.0002547898038756,-0.0012154752621427,1.003800096431918e-07,0.0003168280442814,-0.0205520590534422,0.0
646300.0,5244187.5,-487.5,1.12301295303e-05,8.989357296807774e-05,0.0015528857475146,-0.001189065631479,4.2740498135868843e-07,0.0006537621749219,0.002427126470138,0.0
642662.5,5246625.0,-650.0,-0.000293646735372,-0.0002592879519161,0.0010541236260905,-0.0015170150436461,3.7525381600620473e-07,0.0006125796405417,-0.007000774701737,0.0
642600.0,5241387.5,50.0,2.3825570679e-05,2.254836248605556e-05,0.0007471146527677,-0.00070169812534,1.3274611620072472e-07,0.0003643434042228,0.0006088057871235,0.0
643612.5,5242737.5,287.5,-4.19943826273e-05,-3.4653994134670365e-05,1.27127286759e-05,-7.96696840552e-05,5.88436974251381e-10,2.425771988978728e-05,-0.000935657841636,0.0
643362.5,5244887.5,150.0,0.000134761998197,6.88190848449926e-05,0.0003045411140192,-0.0001966083509614,1.7086806166955723e-08,0.0001307165106899,0.0018581152908148,0.0
642912.5,5245587.5,175.0,0.000358074583346,0.000308704853793,0.0023969863541424,-0.0017552190693095,1.1702926752161192e-06,0.0010818006633461,0.0083350310524111,0.0
645825.0,5247937.5,25.0,0.000316681805998,0.0003232965100323,0.0007444850634783,-8.92882817424e-05,5.4921777207138326e-08,0.0002343539570972,0.0087290057708732,0.0
646425.0,5248225.0,162.5,0.000949717417825,0.0009805546379302,0.0012997419107705,0.0006555065629072,2.5347473779942568e-08,0.0001592088998138,0.0264749752241173,0.0
644062.5,5247000.0,-762.5,0.000366996275261,0.0003442668129099,0.0011175706749782,-0.0003520825703162,1.52810814188071e-07,0.0003909102380189,0.0092952039485675,0.0
641525.0,5244387.5,237.5,-0.000502879731357,-0.0005232607821838,-0.0001774984266376,-0.0008030310855247,2.9156294902940253e-08,0.000170752144651,-0.0141280411189642,0.0
646950.0,5243275.0,275.0,0.00166946509853,0.001605640120774,0.0036085597239434,-0.0006717324722558,8.953449900422509e-07,0.0009462267117568,0.0433522832609003,0.0
642525.0,5244400.0,-537.5,0.00089200027287,0.000835394068552,0.0011007722932845,0.0006231994484551,1.3408580360242725e-08,0.0001157954246084,0.0225556398509058,0.0
643100.0,5244612.5,-12.5,-0.00670085567981,-0.0066105499001288,-0.0057936394587159,-0.0073770359158515,1.8228632594786386e-07,0.0004269500274597,-0.1784848473034788,0.0
643750.0,5241875.0,312.5,-0.000268115196377,-0.0001477917504854,0.0001882945362012,-0.0004309200157877,2.808267998743796e-08,0.000167578876913,-0.0039903772631071,0.0
639587.5,5243712.5,-487.5,-0.00105539674405,-0.001033880045051,0.0007607475272379,-0.002747377147898,7.244226499239921e-07,0.0008511302191345,-0.0279147612163786,0.0
642225.0,5242000.0,262.5,9.16478093131e-05,6.308398129744814e-05,0.0005797744961455,-0.0005654025590047,8.01358274055265e-08,0.000283082721842,0.001703267495031,0.0
644587.5,5245825.0,237.5,0.000566168280784,0.0005572678047529,0.0018633740255609,-0.0004643443971872,3.479912014143147e-07,0.0005899077906031,0.0150462307283297,0.0
641262.5,5245687.5,-325.0,-2.47009047598e-05,-1.5110033389103712e-05,0.0007843044586479,-0.0008453556802123,2.803515538259341e-07,0.0005294823451503,-0.0004079709015058,0.0
646862.5,5246925.0,112.5,-4.84744668938e-05,4.570725151872222e-05,0.0022512800060212,-0.0018480410799384,1.3360675967781952e-06,0.0011558839028112,0.0012340957910055,0.0
647350.0,5245950.0,-425.0,-0.00569962663576,-0.0056787564902117,-0.0047310092486441,-0.0066619901917874,3.388791788226762e-07,0.0005821332998744,-0.1533264252357171,0.0
644662.5,5246525.0,-462.5,0.000169793900568,0.0001227731767425,0.0006331354379653,-0.0003867721825372,6.8829090457215e-08,0.0002623529882757,0.0033148757720479,0.0
642425.0,5247962.5,237.5,-0.000213253617403,-0.0002012112210514,-5.23488961334e-05,-0.0002962322614621,5.2964514461847195e-09,7.277672324435004e-05,-0.0054327029683903,0.0
642837.5,5241687.5,200.0,-0.000262937071966,-0.0002907904287254,-5.67329661862e-05,-0.0005347828264348,2.1327533274078316e-08,0.0001460394921727,-0.0078513415755865,0.0
642312.5,5244312.5,-200.0,-3.95861570723e-05,-8.964766904546667e-05,0.0002944160951301,-0.0005798038328066,5.1817078675333134e-08,0.0002276336501384,-0.0024204870642276,0.0
645337.5,5246037.5,287.5,7.01417811797e-05,6.23914189856185e-05,0.0004872772260569,-0.0005601944867521,6.652296193323497e-08,0.0002579204566009,0.0016845683126116,0.0
643250.0,5248187.5,175.0,-0.000970882771071,-0.0008854089494518,0.000174055880052,-0.0022018668241798,3.62758356609567e-07,0.0006022942442108,-0.0239060416351994,0.0
644512.5,5247875.0,37.5,-0.000357576936949,-0.0003869018885072,0.0003684375551529,-0.0011727103265002,1.3675185702502632e-07,0.0003697997526027,-0.010446350989695,0.0
642375.0,5245125.0,-587.5,-0.00343180866912,-0.0034584235486194,-0.0030056179966777,-0.0039303521625697,8.921977111591781e-08,0.0002986967879236,-0.0933774358127253,0.0
647412.5,5246112.5,-37.5,0.00182758748997,0.0017561811600225,0.0026326582301408,0.0010506625985726,1.87285757494731e-07,0.0004327652452481,0.0474168913206075,0.0
643850.0,5241462.5,212.5,-8.43851448735e-05,-0.0001031716725534,0.000213438848732,-0.000395169830881,2.7047979587905337e-08,0.0001644626996856,-0.0027856351589429,0.0
646787.5,5247437.5,-87.5,-0.00738739175722,-0.0073904729517245,-0.0066633019596338,-0.0081723043695092,1.891732427233683e-07,0.0004349405048088,-0.1995427696965622,0.0
642050.0,5244787.5,-350.0,8.2840459072e-05,7.113730271788148e-05,0.0004330370284151,-0.0002722958161029,4.0232957838552734e-08,0.0002005815490979,0.0019207071733827,0.0
643937.5,5242750.0,-675.0,-0.0233782120049,-0.0233349473112159,-0.0201469250023365,-0.026472108438611,3.230853038272224e-06,0.0017974573814898,-0.6300435774028302,0.0
647050.0,5247525.0,125.0,-6.91346285748e-05,-8.136155304748148e-05,0.000236002888414,-0.0004723623860627,3.764665968446628e-08,0.0001940274714685,-0.002196761932282,0.0
643975.0,5248475.0,150.0,4.85154087073e-05,2.438386507963333e-05,0.0006589654367417,-0.0005488238530233,1.0112409053777433e-07,0.0003180001423549,0.00065836435715,0.0
644500.0,5245700.0,325.0,-6.99779411661e-05,-7.382873179637408e-05,0.0003624964738264,-0.0005433348705992,8.216355013507305e-08,0.0002866418499365,-0.0019933757585021,0.0
644800.0,5244937.5,-500.0,-4.23202945967e-05,-1.5696229571344455e-05,0.0006804220029152,-0.0006274145562201,1.2050734828789697e-07,0.000347141683305,-0.0004237981984263,0.0
